id,imagename,cored,diffuse,CAA,negative,flag,notsure
8437,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_30.jpg,0.0,2.5333333333333337,0.0,0.0,0.20833333333333331,0.0
8438,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8439,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_32.jpg,0.0,1.4702380952380951,0.0,0.0,0.0,0.0
8440,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_33.jpg,0.0,4.787377450980392,0.0,0.0,2.735294117647059,0.0
8441,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_34.jpg,0.0,3.826206140350877,0.0,0.0,1.2532894736842106,0.0
8442,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_35.jpg,0.0,2.9857142857142858,0.0,0.0,1.0,0.0
8443,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_36.jpg,0.0,2.332034632034632,0.0,0.0,1.0,0.0
8444,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_37.jpg,0.0,2.125,0.0,0.0,1.0,0.0
8445,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8446,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8447,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_4.jpg,0.0,5.388181818181819,0.0,0.0,1.0,0.0
8448,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_40.jpg,0.0,2.958333333333333,0.0,0.0,1.0,0.0
8449,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_41.jpg,0.0,1.1571428571428568,0.0,0.0,0.0,0.0
8450,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_42.jpg,0.0,3.2576754385964914,0.0,0.0,1.0,0.0
8451,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_43.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8452,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_44.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8453,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_45.jpg,0.0,3.1052403628117915,0.0,0.0,0.6505102040816326,0.0
8454,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_46.jpg,0.0,1.4375,0.0,0.0,0.0,0.0
8455,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8456,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8457,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_49.jpg,0.0,2.0,0.0,1.0,0.0,0.0
8458,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_5.jpg,0.0,4.6190476190476195,0.0,0.0,0.0,0.0
8459,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_50.jpg,0.0,3.9205100861992364,0.0,0.0,0.0,0.0
8460,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_51.jpg,0.0,2.4128342245989303,0.0,0.0,1.1764705882352942,0.0
8461,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8462,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_53.jpg,0.0,3.151355661881978,0.0,0.0,2.0,0.0
8463,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_54.jpg,0.0,2.024316109422492,0.0,1.0,0.0,0.0
8464,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_55.jpg,0.0,2.886363636363636,0.0,0.0,0.0,0.0
8465,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_56.jpg,0.0,3.9696969696969697,0.0,0.0,0.0,0.0
8466,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_57.jpg,0.0,3.9696969696969697,0.0,0.0,0.0,0.0
8467,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_58.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8468,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_59.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8469,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_6.jpg,0.0,5.1348210612916505,0.0,0.0,1.0,0.0
8470,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_60.jpg,0.0,3.1944444444444446,0.0,0.0,1.1944444444444444,0.0
8471,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_61.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8472,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_62.jpg,0.0,2.8461538461538463,0.0,0.8461538461538461,1.0,0.0
8473,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_63.jpg,0.0,3.019343891402715,0.0,0.0,1.0,0.0
8474,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_64.jpg,0.0,2.483184228984901,0.0,0.0,0.9574468085106383,0.0
8475,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_65.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8476,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_66.jpg,0.0,2.90625,0.0,0.0,1.0,0.0
8477,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_67.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8478,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_68.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8479,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_69.jpg,0.0,2.807407407407408,0.0,0.0,1.0111111111111108,0.0
8480,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_7.jpg,0.0,5.092307692307692,0.0,0.0,1.0,0.0
8481,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_8.jpg,0.0,5.28471308103661,0.0,0.0,1.0,0.0
8482,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_9.jpg,0.0,3.5222437137330758,0.0,0.0,0.0,0.0
8483,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_0.jpg,0.0,2.0,0.0,0.0,1.0,1.0
8484,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_1.jpg,0.0,2.0,0.0,0.0,1.0,1.0
8485,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8486,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8487,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_12.jpg,0.0,1.6328626444159178,0.0,0.0,0.0,0.0
8488,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_13.jpg,0.0,2.0,0.0,0.8333333333333334,2.0,0.0
8489,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_14.jpg,0.0,1.6875,0.0,0.0,1.0,0.0
8490,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_15.jpg,0.0,2.373913163108078,0.0,0.0,2.1466404358353506,0.0
8491,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_16.jpg,0.0,2.0,0.0,0.5555555555555556,2.0,0.0
8492,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_17.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8493,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_18.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8494,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_19.jpg,0.0,2.7206937799043063,0.0,0.0,1.868421052631579,0.0
8495,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8496,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_20.jpg,0.0,2.2557959401709398,0.0,1.0,0.8846153846153846,0.0
8497,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_21.jpg,0.0,2.651594932844933,0.0,0.0,1.0,0.0
8498,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_22.jpg,0.0,1.1724137931034484,0.0,0.5555555555555556,0.1724137931034483,0.0
8499,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_23.jpg,0.0,1.827586206896552,0.0,0.0,0.0,0.0
8500,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_24.jpg,0.0,2.0028150019017934,0.0,0.0,0.04903147699757869,0.0
8501,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_25.jpg,0.0,2.3600055858120377,0.0,0.0,0.7196969696969697,0.0
8502,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_26.jpg,0.0,2.207442519341833,0.0,0.0,0.2368421052631579,0.0
8503,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_27.jpg,0.0,1.8515625,0.0,0.0,0.8515625,0.0
8504,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_28.jpg,0.0,2.7375,0.0,0.0,0.0,0.0
8505,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_29.jpg,0.0,3.8333333333333335,0.0,0.0,2.833333333333333,0.0
8506,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_3.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8507,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_30.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8508,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_31.jpg,0.0,3.2777777777777777,0.0,0.0,0.0,0.0
8509,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_32.jpg,0.0,2.25,0.0,0.0,2.25,0.0
8510,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_33.jpg,0.0,2.3720930232558137,0.0,1.0,0.0,0.0
8511,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8512,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_35.jpg,0.0,0.8695652173913043,0.0,1.0,0.0,0.0
8513,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_36.jpg,0.0,3.6831881961058857,0.0,0.0,1.854066985645933,0.0
8514,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_37.jpg,0.0,1.3523809523809525,0.0,0.0,0.03571428571428571,0.0
8515,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_38.jpg,0.0,2.2,0.0,0.0,0.0,0.0
8516,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_39.jpg,0.0,3.4853801169590644,0.0,0.0,0.9722222222222222,0.0
8517,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8518,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8519,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_41.jpg,0.0,2.1538612155388472,0.0,0.0,0.0,0.0
8520,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_42.jpg,0.0,3.535591853196209,0.0,0.0,0.8055555555555556,0.0
8521,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8522,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_44.jpg,0.0,3.1256458664546902,0.0,0.0,0.0,0.0
8523,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_45.jpg,0.0,1.1328125,0.0,0.0,0.0,0.0
8524,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_46.jpg,0.0,1.453125,0.0,0.0,0.0,1.0
8525,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_47.jpg,0.0,2.3400174367916304,0.0,0.0,0.0,0.0
8526,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_48.jpg,0.0,2.012973352033661,0.0,0.0,0.0,0.0
8527,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_49.jpg,0.0,1.0,0.0,0.4117647058823529,1.0,0.0
8528,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_5.jpg,0.0,1.4642857142857144,0.0,1.0,0.4642857142857143,0.0
8529,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_50.jpg,0.0,2.9354838709677415,0.0,0.0,1.935483870967742,0.0
8530,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_51.jpg,0.0,2.1581699346405228,0.0,0.0,1.1470588235294117,0.0
8531,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8532,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8533,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_6.jpg,0.0,2.6842105263157894,0.0,0.0,0.0,1.0
8534,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_7.jpg,0.0,2.642490372272144,0.0,0.0,0.0,1.0
8535,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8536,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_9.jpg,0.0,2.306733828207848,0.0,0.0,0.0,0.0
8537,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8538,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_1.jpg,0.0,0.0,0.0,1.7173913043478262,0.0,0.0
8539,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_10.jpg,0.0,0.0,0.0,1.205128205128205,0.0,0.0
8540,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8541,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_12.jpg,0.0,1.0,0.0,0.4166666666666667,0.0,0.0
8542,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_13.jpg,0.0,0.0,0.0,2.0,0.0,0.0
8543,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_14.jpg,0.0,0.0,0.0,1.2870370370370372,0.0,0.0
8544,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_15.jpg,0.0,0.43478260869565216,0.0,1.3,0.0,0.0
8545,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_16.jpg,0.0,0.925,0.0,1.2484567901234571,0.0,0.0
8546,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_17.jpg,0.0,2.2156299840510365,0.0,0.0,1.0,0.0
8547,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_18.jpg,0.0,0.0,0.0,1.6515837104072395,0.0,0.0
8548,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_19.jpg,0.0,1.9,0.0,1.0,0.9,0.0
8549,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_2.jpg,0.0,0.0,0.0,1.7,0.0,0.0
8550,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_20.jpg,0.0,2.691919191919192,0.0,0.0,1.0,0.0
8551,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_21.jpg,0.0,3.0,0.0,0.0,3.0,0.0
8552,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_22.jpg,0.0,4.057142857142857,0.0,0.0,3.5571428571428565,0.0
8553,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_23.jpg,0.0,2.0095530650823656,0.0,0.0,1.5845530650823656,0.0
8554,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_24.jpg,0.0,1.0,0.0,1.3666666666666667,0.0,0.0
8555,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_25.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8556,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_26.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8557,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_27.jpg,0.0,4.0,0.0,0.0,4.0,0.0
8558,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_28.jpg,0.0,3.1428717390066074,0.0,0.0,1.6947916666666667,0.0
8559,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_29.jpg,0.0,3.1815789473684215,0.0,0.0,2.55,0.631578947368421
8560,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8561,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_30.jpg,0.0,3.0321428571428566,0.0,0.0,2.1875,0.10714285714285714
8562,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_31.jpg,0.0,3.4277777777777785,0.0,0.0,2.594444444444445,0.8333333333333334
8563,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_32.jpg,0.0,0.0,0.0,3.0,0.0,0.0
8564,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_33.jpg,0.0,4.1875,0.0,0.0,2.1875,1.0
8565,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_34.jpg,0.0,0.0,0.0,3.3,0.0,0.0
8566,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_35.jpg,0.0,3.2482583269768623,0.0,0.0,0.5652173913043478,1.0
8567,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_36.jpg,0.0,4.594444444444445,0.0,0.0,3.594444444444445,1.0
8568,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_37.jpg,0.0,4.1837586390217965,0.0,0.0,1.0,1.0
8569,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_38.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8570,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8571,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8572,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_6.jpg,0.0,0.0,0.0,2.3222222222222224,0.0,0.0
8573,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_7.jpg,0.0,0.0,0.0,2.9362222222222214,0.0,0.0
8574,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8575,NA4954-02_AB17-24/NA4954-02_AB17-24_9_24.jpg_9.jpg,0.0,0.0,0.0,3.0,0.0,0.0
8576,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8577,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_1.jpg,0.0,1.5714285714285714,0.0,0.0,0.0,0.0
8578,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8579,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_11.jpg,0.0,5.002311209986406,0.0,0.0,1.7969348659003832,0.0
8580,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_12.jpg,0.0,4.239113664113663,0.0,0.0,3.1826923076923075,0.0
8581,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_13.jpg,0.0,1.7894736842105263,0.0,0.0,0.0,0.0
8582,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_14.jpg,0.0,4.014695340501792,0.0,0.0,2.0,0.0
8583,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_15.jpg,0.0,4.696590976380311,0.0,0.0,2.462962962962963,0.0
8584,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_16.jpg,0.0,3.306728686913019,0.0,0.0,2.7592592592592595,0.0
8585,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_17.jpg,0.0,5.750668449197861,0.0,0.0,3.9117647058823533,0.0
8586,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8587,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_19.jpg,0.0,2.6925912043978006,0.0,0.0,1.6925912043978009,0.0
8588,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_2.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8589,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_20.jpg,0.0,1.75,0.0,1.0,0.0,0.0
8590,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_21.jpg,0.0,4.536758563074351,0.0,0.0,3.108187134502924,0.0
8591,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8592,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_23.jpg,0.0,2.2045454545454546,0.0,1.0,0.0,0.0
8593,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_24.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8594,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_25.jpg,0.0,1.2995337071363708,0.0,0.45,0.0,0.0
8595,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_26.jpg,0.0,2.0,0.0,0.0,0.0,1.0
8596,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_27.jpg,0.0,3.0,0.0,0.0,2.0,1.0
8597,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_28.jpg,0.0,3.1785714285714284,0.0,0.0,2.0,1.0
8598,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_29.jpg,0.0,4.0,0.0,0.0,2.0,1.0
8599,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8600,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8601,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_31.jpg,0.0,2.395833333333333,0.0,0.0,0.0,1.0
8602,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_32.jpg,0.0,1.9473684210526316,0.0,0.0,0.9473684210526316,0.0
8603,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_33.jpg,0.0,2.5264550264550265,0.0,0.0,1.5264550264550265,0.0
8604,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_34.jpg,0.0,1.3076923076923077,0.0,0.0,0.0,0.3076923076923077
8605,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_35.jpg,0.0,4.674074074074074,0.0,1.0,3.6740740740740736,0.0
8606,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_36.jpg,0.0,3.4883720930232562,0.0,0.0,3.0,0.0
8607,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_37.jpg,0.0,1.1428571428571428,0.0,0.0,1.0,0.0
8608,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_38.jpg,0.0,3.0,0.0,0.0,3.0,0.0
8609,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_39.jpg,0.0,3.3769841269841265,0.0,1.0,3.0,0.0
8610,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_4.jpg,0.0,2.6666666666666665,0.0,0.0,1.0,0.0
8611,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_40.jpg,0.0,4.142857142857143,0.0,0.8333333333333334,4.142857142857143,0.0
8612,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_41.jpg,0.0,4.3433833678398885,0.0,1.0,3.440605590062112,0.0
8613,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_42.jpg,0.0,5.0,0.0,0.0,5.0,0.0
8614,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_43.jpg,0.0,2.512119113573408,0.0,0.0,2.512119113573408,0.0
8615,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_44.jpg,0.0,5.224662162162162,0.0,0.0,4.224662162162162,0.0
8616,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8617,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_46.jpg,0.0,4.703831948291782,0.0,1.0,2.7038319482917816,1.0
8618,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_47.jpg,0.0,5.406877701500127,0.0,1.0,4.545766590389017,0.0
8619,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_48.jpg,0.0,3.0,0.0,0.0,1.0,1.0
8620,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8621,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_5.jpg,0.0,2.8461538461538463,0.0,0.0,1.0,0.0
8622,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_50.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8623,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_51.jpg,0.0,1.4722222222222223,0.0,0.0,0.4722222222222222,0.0
8624,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_52.jpg,0.0,5.441860465116278,0.0,0.0,5.0,0.0
8625,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_6.jpg,0.0,1.6578947368421053,0.0,0.0,0.0,0.0
8626,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_7.jpg,0.0,1.7,0.0,0.0,0.0,0.0
8627,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_8.jpg,0.0,2.2757296466973886,0.0,0.0,0.0,0.0
8628,NA4954-02_AB17-24/NA4954-02_AB17-24_9_25.jpg_9.jpg,0.0,3.701836476217281,0.0,0.0,0.7105263157894737,0.0
8629,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_0.jpg,0.0,4.263038548752835,0.0,0.0,2.2630385487528346,0.0
8630,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_1.jpg,0.0,4.066666666666666,0.0,0.0,4.0,0.0
8631,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_10.jpg,0.0,4.0,0.0,0.0,2.0,0.0
8632,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_11.jpg,0.0,3.0,0.0,0.0,2.0,0.0
